transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
1181176,Central Midfield,Italy,IT4H,Italy,,2025,244.71,,,,0,1,11.736077016252437,0,,
1207448,Goalkeeper,Italy,IT4F,Italy,,2025,215.81,,,,0,1,10.819798284210286,0,,
526694,Centre-Back,Jamaica,GB3,England,loan,2025,344.39,,-1.13,-7.03,1,1,13.592368256649284,0,,
720868,Centre-Forward,,IT4B,Italy,,2025,282.87,,,,0,1,10.819798284210286,0,,
1299702,Central Midfield,,IT4B,Italy,,2025,222.48,,,,0,1,10.12667110305036,0,,
648638,Centre-Forward,Brazil,IT4H,Italy,,2025,293.71,,,,0,1,11.736077016252437,0,,
883084,Right Midfield,Italy,IT4E,Italy,,2025,240.39,,,,0,1,10.12667110305036,0,,
1070713,Centre-Back,Albania,IT4B,Italy,,2025,222.45,,,,0,1,11.225256725762893,0,,
1058983,Central Midfield,Italy,IT4C,Italy,,2025,231.0,,,,0,0,,0,,
497327,Centre-Forward,,IT4C,Italy,,2025,297.48,,,,0,1,11.736077016252437,0,,
758030,Centre-Back,Indonesia,GB3,England,active,2025,272.29,36.0,23.87,-1.68,1,1,12.206077645517674,0,,12.6129534177795
1310484,Central Midfield,Italy,IT4F,Italy,,2025,231.74,,,,0,1,10.819798284210286,0,,
650990,Centre-Back,Italy,IT4E,Italy,,2025,255.71,,,,0,1,11.225256725762893,0,,
581432,Central Midfield,,IT4C,Italy,,2025,317.06,,,,0,1,9.210440366976517,0,,
704654,Right Winger,,IT4C,Italy,,2025,262.29,,,,0,1,9.210440366976517,0,,
1227249,Defensive Midfield,,IT4C,Italy,,2025,233.97,,,,0,1,10.819798284210286,0,,
790885,Left Winger,Italy,IT4E,Italy,inactive,2025,279.23,,,,0,1,10.819798284210286,0,,
809097,Goalkeeper,England,GB3,England,inactive,2025,273.61,,,,0,1,11.225256725762893,0,,
136127,Central Midfield,Italy,IT4B,Italy,,2025,380.9,,,,0,1,10.12667110305036,0,,
704288,Defensive Midfield,Italy,IT4B,Italy,,2025,265.84,,,,0,1,10.12667110305036,0,,
1234305,Left-Back,Italy,IT4D,Italy,,2025,220.35,,,,0,1,10.819798284210286,0,,
910436,Centre-Forward,Italy,IT4E,Italy,,2025,289.23,,,,0,1,11.736077016252437,0,,
1107579,Central Midfield,Italy,IT4I,Italy,,2025,241.19,,,,0,0,,0,,
387102,Centre-Back,Senegal,IT4C,Italy,,2025,414.23,,,,0,1,10.819798284210286,0,,
702349,Central Midfield,Italy,IT4E,Italy,,2025,270.81,,,,0,1,11.918397239722838,0,,
195456,Central Midfield,Panama,IT4E,Italy,,2025,400.52,,,,0,1,10.819798284210286,0,,
527179,Centre-Forward,Ghana,IT4E,Italy,,2025,301.19,,,,0,1,10.819798284210286,0,,
1049041,Goalkeeper,Italy,IT4E,Italy,,2025,241.23,,,,0,1,11.51293546492023,0,,
954081,Right Winger,France,IT4E,Italy,,2025,255.16,,,,0,1,10.819798284210286,0,,
1285759,Right-Back,Italy,IT4E,Italy,,2025,228.19,,,,0,0,,0,,
414071,Central Midfield,Belgium,IT4H,Italy,,2025,366.84,,,,0,1,11.918397239722838,0,,
1155815,Central Midfield,Italy,IT4H,Italy,,2025,242.23,,,,0,1,11.736077016252437,0,,
147327,Centre-Forward,Italy,IT4H,Italy,,2025,407.0,,,,0,1,10.819798284210286,0,,
248411,Defensive Midfield,Romania,IT4H,Italy,,2025,431.13,,,,0,0,,0,,
1121244,Centre-Back,Argentina,IT4H,Italy,,2025,290.71,,,,0,1,11.225256725762893,0,,
340657,Centre-Forward,Italy,IT4H,Italy,,2025,333.52,,,,0,1,10.819798284210286,0,,
662559,Central Midfield,Italy,IT4H,Italy,,2025,281.48,,,,0,1,11.225256725762893,0,,
417830,Left Winger,Italy,IT4H,Italy,,2025,341.74,,,,0,1,10.819798284210286,0,,
200178,Central Midfield,Italy,IT4H,Italy,inactive,2025,377.39,,,,0,1,10.819798284210286,0,,
287337,Centre-Forward,Italy,IT4H,Italy,,2025,348.52,,,,0,1,10.12667110305036,0,,
1292812,Left-Back,,IT4H,Italy,,2025,216.48,,,,0,0,,0,,
1170764,Right-Back,Slovenia,IT4H,Italy,,2025,226.84,,,,0,1,9.210440366976517,0,,
163315,Goalkeeper,Italy,IT4H,Italy,inactive,2025,400.13,,,,0,1,11.51293546492023,0,,
650988,Goalkeeper,Italy,IT4H,Italy,,2025,256.32,,,,0,1,12.07254696717504,0,,
75613,Centre-Back,Italy,IT4H,Italy,inactive,2025,435.61,,,,0,1,11.51293546492023,0,,
754435,Centre-Back,Argentina,IT4H,Italy,,2025,336.32,,,,0,1,10.819798284210286,0,,
1165570,Left Midfield,France,IT4H,Italy,,2025,244.16,,,,0,1,11.918397239722838,0,,
1079186,Left-Back,Italy,IT4H,Italy,,2025,239.26,,,,0,1,10.819798284210286,0,,
1283847,Central Midfield,Italy,IT4H,Italy,,2025,223.32,,,,0,1,10.819798284210286,0,,
1182980,Defensive Midfield,Italy,IT4H,Italy,,2025,240.06,,,,0,1,9.210440366976517,0,,
1103526,Left-Back,,IT4H,Italy,,2025,225.42,,,,0,0,,0,,
936222,Defensive Midfield,Italy,IT4F,Italy,,2025,242.68,,,,0,1,11.51293546492023,0,,
392339,Defensive Midfield,Italy,IT4F,Italy,,2025,312.58,,,,0,1,10.12667110305036,0,,
703768,Centre-Forward,Italy,IT4F,Italy,,2025,264.48,,,,0,1,10.12667110305036,0,,
1303712,Right Winger,Italy,IT4F,Italy,,2025,226.06,,,,0,1,10.12667110305036,0,,
828635,Central Midfield,Italy,IT4F,Italy,,2025,277.55,,,,0,1,11.918397239722838,0,,
697940,Centre-Forward,Italy,IT4F,Italy,,2025,323.13,,,,0,1,11.225256725762893,0,,
618791,Centre-Back,Italy,IT4F,Italy,,2025,295.81,,,,0,1,10.819798284210286,0,,
976217,Defensive Midfield,Italy,IT4F,Italy,,2025,231.23,,,,0,1,10.819798284210286,0,,
839995,Defensive Midfield,Argentina,IT4F,Italy,,2025,326.23,,,,0,1,10.12667110305036,0,,
859658,Left-Back,Italy,IT4F,Italy,,2025,245.29,,,,0,1,10.12667110305036,0,,
697941,Centre-Forward,Argentina,IT4F,Italy,,2025,375.26,,,,0,1,11.51293546492023,0,,
691460,Attacking Midfield,Italy,IT4F,Italy,,2025,289.71,,,,0,1,10.819798284210286,0,,
820561,Right Midfield,Italy,IT4F,Italy,,2025,258.29,,,,0,1,11.225256725762893,0,,
935189,Right Midfield,Italy,IT4F,Italy,,2025,239.23,,,,0,1,11.918397239722838,0,,
1305967,Centre-Forward,Italy,IT4F,Italy,,2025,213.58,,,,0,1,10.819798284210286,0,,
594581,Goalkeeper,Italy,IT4F,Italy,,2025,274.13,,,,0,1,10.12667110305036,0,,
628665,Defensive Midfield,Italy,IT4F,Italy,,2025,271.9,,,,0,1,11.51293546492023,0,,
462328,Left-Back,,IT4F,Italy,,2025,423.68,,,,0,1,11.225256725762893,0,,
394853,Centre-Forward,Italy,IT4F,Italy,,2025,309.65,,,,0,1,11.736077016252437,0,,
170805,Central Midfield,Italy,IT4F,Italy,,2025,375.97,,,,0,1,10.819798284210286,0,,
109824,Left Winger,Italy,IT4F,Italy,,2025,445.48,,,,0,1,9.210440366976517,0,,
798263,Left Winger,Romania,IT4F,Italy,,2025,277.06,,,,0,0,,0,,
1296401,Left Midfield,Italy,IT4F,Italy,,2025,216.48,,,,0,1,11.51293546492023,0,,
935197,Centre-Back,Italy,IT4F,Italy,,2025,281.48,,,,0,1,11.51293546492023,0,,
119086,Goalkeeper,Italy,IT4F,Italy,inactive,2025,435.74,,,,0,1,10.819798284210286,0,,
930593,Left-Back,Italy,IT4F,Italy,,2025,238.52,,,,0,1,10.819798284210286,0,,
704681,Central Midfield,Italy,IT4F,Italy,,2025,265.71,,,,0,1,9.210440366976517,0,,
616906,Centre-Back,San Marino,IT4F,Italy,,2025,281.81,,,,0,1,10.819798284210286,0,,
821043,Goalkeeper,Italy,IT4F,Italy,active,2025,248.19,,-0.13,,0,1,10.12667110305036,0,,
214576,Left Winger,Italy,IT4H,Italy,inactive,2025,377.32,,,,0,1,11.51293546492023,0,,
566199,Centre-Forward,Italy,IT4H,Italy,inactive,2025,277.87,,,,0,1,11.51293546492023,0,,
351806,Centre-Forward,Italy,IT4H,Italy,,2025,341.52,,,,0,0,,0,,
1228354,Goalkeeper,Italy,IT4H,Italy,,2025,223.26,,,,0,0,,0,,
1049997,Attacking Midfield,Italy,IT4G,Italy,,2025,249.35,,,,0,1,11.51293546492023,0,,
391934,Centre-Forward,,IT4G,Italy,,2025,305.81,,,,0,1,10.819798284210286,0,,
562770,Attacking Midfield,Italy,IT4G,Italy,,2025,282.03,,,,0,0,,0,,
1165153,Centre-Back,Italy,IT4B,Italy,,2025,253.74,,,,0,0,,0,,
820284,Central Midfield,Italy,IT4I,Italy,,2025,248.68,,,,0,1,10.819798284210286,0,,
1248542,,,IT4I,Italy,,2025,223.58,,,,0,1,9.210440366976517,0,,
967850,Goalkeeper,Italy,IT4I,Italy,,2025,227.0,,,,0,1,12.07254696717504,0,,
824887,Centre-Forward,Argentina,IT4I,Italy,,2025,359.1,,,,0,1,11.51293546492023,0,,
367621,Defensive Midfield,Morocco,IT4I,Italy,,2025,313.55,,,,0,1,11.225256725762893,0,,
1185997,Centre-Back,Italy,IT4I,Italy,,2025,246.0,,,,0,1,11.225256725762893,0,,
1186721,Central Midfield,Italy,IT4I,Italy,,2025,239.19,,,,0,1,11.225256725762893,0,,
661369,Attacking Midfield,Poland,IT4B,Italy,,2025,256.58,,,,0,1,10.819798284210286,0,,
616746,Central Midfield,Italy,IT4B,Italy,inactive,2025,270.87,,,,0,1,11.225256725762893,0,,
477546,Centre-Back,Italy,IT4B,Italy,,2025,285.9,,,,0,1,11.51293546492023,0,,
1056762,Centre-Back,,IT4H,Italy,,2025,228.94,,,,0,0,,0,,
1528352,Left Winger,Italy,IT4H,Italy,,2025,222.0,,,,0,1,11.918397239722838,0,,
1336018,Attacking Midfield,,IT4H,Italy,,2025,215.55,,,,0,0,,0,,
1456650,Left Midfield,Italy,IT4H,Italy,,2025,222.0,,,,0,1,10.819798284210286,0,,
1443405,,,IT4H,Italy,,2025,221.74,,,,0,0,,0,,
62751,Centre-Forward,,IT4H,Italy,inactive,2025,404.68,,,,0,1,10.819798284210286,0,,
618505,Centre-Back,,IT4H,Italy,,2025,275.9,,,,0,0,,0,,
1106713,Left Midfield,,IT4H,Italy,,2025,254.87,,,,0,0,,0,,
818584,Goalkeeper,,IT4H,Italy,,2025,252.74,,,,0,0,,0,,
1357349,,,IT4H,Italy,,2025,254.87,,,,0,0,,0,,
361325,Centre-Back,,IT4H,Italy,,2025,394.77,,,,0,1,11.225256725762893,0,,
968106,Left-Back,,IT4H,Italy,,2025,272.9,,,,0,1,11.225256725762893,0,,
885239,Right-Back,,IT4H,Italy,,2025,247.9,,,,0,1,11.225256725762893,0,,
936583,Defensive Midfield,,IT4H,Italy,,2025,241.68,,,,0,1,10.819798284210286,0,,
901980,Goalkeeper,,IT4H,Italy,inactive,2025,241.74,,,,0,1,10.12667110305036,0,,
932589,Centre-Back,,IT4H,Italy,,2025,242.13,,,,0,1,9.210440366976517,0,,
1328005,Right Winger,,IT4H,Italy,,2025,246.45,,,,0,1,9.210440366976517,0,,
1364130,,,IT4H,Italy,,2025,233.29,,,,0,0,,0,,
1364127,,,IT4H,Italy,,2025,226.81,,,,0,0,,0,,
930624,Left Winger,,IT4H,Italy,,2025,240.74,,,,0,1,9.210440366976517,0,,
400829,Centre-Forward,Romania,IT4D,Italy,,2025,323.45,,,,0,1,10.819798284210286,0,,
1064129,Centre-Forward,,IT4D,Italy,,2025,262.55,,,,0,1,10.12667110305036,0,,
934577,Right Midfield,Italy,IT4D,Italy,,2025,268.94,,,,0,1,9.210440366976517,0,,
1064360,Goalkeeper,Albania,IT4D,Italy,,2025,245.74,,,,0,0,,0,,
1469447,Goalkeeper,Italy,IT4D,Italy,,2025,208.65,,,,0,1,10.12667110305036,0,,
1456313,Central Midfield,Italy,IT4D,Italy,,2025,208.87,,,,0,0,,0,,
1452514,Centre-Forward,Italy,IT4D,Italy,,2025,209.16,,,,0,0,,0,,
1095964,Centre-Forward,,IT4D,Italy,,2025,240.26,,,,0,1,10.819798284210286,0,,
959796,Right-Back,,IT4D,Italy,,2025,257.42,,,,0,1,11.225256725762893,0,,
1283657,Right Winger,,IT4D,Italy,,2025,259.68,,,,0,1,10.819798284210286,0,,
1121741,Right Midfield,,IT4D,Italy,,2025,256.71,,,,0,0,,0,,
1040085,Centre-Forward,,IT4D,Italy,,2025,230.61,,,,0,0,,0,,
1060375,Left Winger,,IT4D,Italy,,2025,253.35,,,,0,1,10.819798284210286,0,,
1248426,Goalkeeper,,IT4D,Italy,,2025,229.19,,,,0,0,,0,,
913866,Centre-Back,Italy,IT4E,Italy,,2025,250.0,,,,0,1,10.819798284210286,0,,
939646,Central Midfield,Italy,IT4E,Italy,,2025,263.55,,,,0,1,11.51293546492023,0,,
410458,Centre-Back,Italy,IT4E,Italy,,2025,333.26,,,,0,1,10.12667110305036,0,,
999269,Centre-Back,Italy,IT4E,Italy,,2025,228.9,,,,0,1,10.12667110305036,0,,
934860,Goalkeeper,Italy,IT4E,Italy,,2025,237.81,,,,0,1,11.51293546492023,0,,
386572,Defensive Midfield,Senegal,IT4E,Italy,,2025,317.9,,,,0,1,9.210440366976517,0,,
532140,Second Striker,,IT4E,Italy,,2025,311.06,,,,0,0,,0,,
1415357,Centre-Forward,Italy,IT4E,Italy,,2025,301.06,,,,0,1,11.51293546492023,0,,
1425243,Centre-Forward,,IT4E,Italy,,2025,269.0,,,,0,1,10.12667110305036,0,,
1184265,Right-Back,,IT4E,Italy,,2025,234.0,,,,0,0,,0,,
1071041,Defender,Italy,IT4E,Italy,,2025,221.35,,,,0,0,,0,,
1190261,Goalkeeper,Italy,IT4E,Italy,,2025,220.97,,,,0,0,,0,,
1118868,Central Midfield,,IT4E,Italy,,2025,215.9,,,,0,0,,0,,
1187538,Central Midfield,Italy,IT4E,Italy,,2025,215.39,,,,0,1,11.225256725762893,0,,
1480870,Striker,Azerbaijan,IT4E,Italy,,2025,222.0,,,,0,0,,0,,
1055902,Right Winger,Italy,IT4E,Italy,,2025,232.42,,,,0,1,10.12667110305036,0,,
433446,Left-Back,Italy,IT4E,Italy,,2025,290.87,,,,0,1,11.225256725762893,0,,
1431074,,,IT4E,Italy,,2025,232.26,,,,0,0,,0,,
1373595,Centre-Forward,,IT4E,Italy,,2025,221.84,,,,0,0,,0,,
1194141,Left-Back,,IT4E,Italy,,2025,232.52,,,,0,1,9.210440366976517,0,,
819023,Goalkeeper,,IT4E,Italy,,2025,254.9,,,,0,0,,0,,
1190964,Goalkeeper,,IT4E,Italy,,2025,246.0,,,,0,0,,0,,
1270506,,,IT4E,Italy,,2025,234.0,,,,0,0,,0,,
1206229,,,IT4E,Italy,,2025,231.13,,,,0,0,,0,,
1285822,Centre-Back,,IT4E,Italy,,2025,224.1,,,,0,0,,0,,
610392,Right-Back,,IT4E,Italy,,2025,278.68,,,,0,1,10.819798284210286,0,,
995326,Left-Back,,IT4E,Italy,,2025,225.16,,,,0,1,9.210440366976517,0,,
1270590,,,IT4E,Italy,,2025,234.0,,,,0,0,,0,,
704712,Central Midfield,Italy,IT4C,Italy,,2025,262.48,,,,0,1,11.51293546492023,0,,
1105891,Centre-Back,Italy,IT4C,Italy,,2025,245.71,,,,0,1,11.51293546492023,0,,
685278,Centre-Forward,Italy,IT4C,Italy,,2025,287.48,,,,0,1,10.819798284210286,0,,
818834,Left-Back,Italy,IT4C,Italy,,2025,281.1,,,,0,1,10.12667110305036,0,,
1481699,Central Midfield,Italy,IT4C,Italy,,2025,297.87,,,,0,1,9.210440366976517,0,,
1422529,Central Midfield,Italy,IT4C,Italy,,2025,279.87,,,,0,1,9.210440366976517,0,,
1428476,Goalkeeper,,IT4C,Italy,,2025,233.06,,,,0,0,,0,,
1448888,Central Midfield,Italy,IT4C,Italy,,2025,218.48,,,,0,0,,0,,
1424962,Goalkeeper,Italy,IT4C,Italy,,2025,218.68,,,,0,1,11.51293546492023,0,,
1037109,Centre-Back,Slovenia,IT4C,Italy,,2025,250.74,,,,0,1,11.51293546492023,0,,
1448887,Central Midfield,Italy,IT4C,Italy,,2025,229.19,,,,0,1,9.210440366976517,0,,
1433863,Centre-Back,Italy,IT4C,Italy,,2025,231.81,,,,0,1,10.819798284210286,0,,
1433851,Centre-Back,Italy,IT4C,Italy,,2025,216.74,,,,0,0,,0,,
1188334,Left-Back,Italy,IT4C,Italy,,2025,213.52,,,,0,0,,0,,
1433857,Central Midfield,Italy,IT4C,Italy,,2025,229.0,,,,0,0,,0,,
685149,,,IT4C,Italy,,2025,283.65,,,,0,0,,0,,
477918,Centre-Back,,IT4C,Italy,,2025,389.87,,,,0,0,,0,,
478132,Second Striker,,IT4C,Italy,,2025,316.74,,,,0,0,,0,,
1433855,Central Midfield,,IT4C,Italy,,2025,240.71,,,,0,0,,0,,
688654,,,IT4C,Italy,,2025,327.68,,,,0,0,,0,,
339116,Right Winger,,IT4C,Italy,,2025,433.48,,,,0,0,,0,,
681316,Centre-Back,,IT4C,Italy,,2025,377.81,,,,0,0,,0,,
876887,Goalkeeper,,IT4C,Italy,,2025,403.1,,,,0,0,,0,,
416540,,,IT4C,Italy,,2025,352.68,,,,0,0,,0,,
1012247,,,IT4C,Italy,,2025,254.29,,,,0,0,,0,,
1130325,Second Striker,Italy,IT4D,Italy,,2025,222.35,,,,0,1,11.225256725762893,0,,
1049346,Defensive Midfield,Italy,IT4D,Italy,,2025,255.94,,,,0,1,9.210440366976517,0,,
722004,Centre-Forward,Italy,IT4D,Italy,,2025,273.39,,,,0,1,11.225256725762893,0,,
937476,Left-Back,Italy,IT4D,Italy,,2025,248.71,,,,0,1,10.12667110305036,0,,
1462837,Central Midfield,Italy,IT4D,Italy,,2025,278.58,,,,0,1,10.819798284210286,0,,
613131,Left Winger,,IT4D,Italy,,2025,273.32,,,,0,1,10.819798284210286,0,,
1285208,Right Winger,,IT4D,Italy,,2025,238.06,,,,0,1,10.12667110305036,0,,
463789,Centre-Forward,,IT4D,Italy,,2025,297.77,,,,0,1,9.210440366976517,0,,
808584,Right-Back,,IT4D,Italy,,2025,256.32,,,,0,1,11.225256725762893,0,,
247580,Left-Back,,IT4D,Italy,,2025,348.55,,,,0,1,11.225256725762893,0,,
1223696,Left-Back,,IT4D,Italy,,2025,231.77,,,,0,0,,0,,
1449027,,,IT4D,Italy,,2025,212.23,,,,0,0,,0,,
353173,Centre-Forward,Senegal,IT4I,Italy,,2025,335.48,,,,0,1,10.819798284210286,0,,
817028,Centre-Back,Italy,IT4I,Italy,,2025,274.39,,,,0,1,11.51293546492023,0,,
395004,Centre-Back,,IT4I,Italy,,2025,417.71,,,,0,1,10.819798284210286,0,,
117149,Centre-Forward,,IT4I,Italy,inactive,2025,380.23,,,,0,1,10.819798284210286,0,,
340452,Defensive Midfield,Italy,IT4I,Italy,,2025,337.35,,,,0,1,10.819798284210286,0,,
411928,Centre-Forward,Algeria,IT4I,Italy,,2025,337.0,,,,0,1,10.819798284210286,0,,
795791,Central Midfield,Italy,IT4I,Italy,,2025,274.58,,,,0,1,10.819798284210286,0,,
1172731,Centre-Back,France,IT4I,Italy,,2025,258.0,,,,0,1,10.819798284210286,0,,
815541,Attacking Midfield,Italy,IT4I,Italy,,2025,246.97,,,,0,1,9.210440366976517,0,,
1295343,Left-Back,Italy,IT4I,Italy,,2025,224.39,,,,0,1,10.819798284210286,0,,
600746,Left Midfield,Italy,IT4I,Italy,,2025,314.65,,,,0,1,10.12667110305036,0,,
1019026,Centre-Back,,IT4I,Italy,,2025,247.68,,,,0,0,,0,,
1335745,Midfielder,France,IT4I,Italy,,2025,225.23,,,,0,1,10.12667110305036,0,,
1302595,Goalkeeper,Italy,IT4I,Italy,,2025,222.0,,,,0,0,,0,,
1460615,Right-Back,Italy,IT4I,Italy,,2025,217.9,,,,0,0,,0,,
1463177,Defender,Italy,IT4I,Italy,,2025,216.39,,,,0,0,,0,,
1188085,Centre-Back,Italy,IT4I,Italy,,2025,213.06,,,,0,1,10.12667110305036,0,,
99345,Centre-Forward,,IT4I,Italy,inactive,2025,408.9,,,,0,1,11.225256725762893,0,,
1056273,Goalkeeper,Italy,IT4I,Italy,,2025,231.52,,,,0,1,11.225256725762893,0,,
1460422,Midfielder,Italy,IT4I,Italy,,2025,223.0,,,,0,0,,0,,
704683,Right Winger,Italy,IT4I,Italy,,2025,268.58,,,,0,1,10.12667110305036,0,,
349719,Second Striker,Italy,IT4I,Italy,inactive,2025,328.45,,,,0,1,9.210440366976517,0,,
1295235,Centre-Back,Italy,IT4I,Italy,,2025,234.0,,,,0,0,,0,,
1451698,Central Midfield,Italy,IT4I,Italy,,2025,222.0,,,,0,1,10.12667110305036,0,,
333224,Right Winger,,IT4I,Italy,,2025,347.71,,,,0,1,10.819798284210286,0,,
339565,Central Midfield,,IT4I,Italy,,2025,339.32,,,,0,1,10.12667110305036,0,,
394294,Defensive Midfield,,IT4I,Italy,,2025,304.16,,,,0,1,11.51293546492023,0,,
393637,Centre-Back,,IT4I,Italy,,2025,308.84,,,,0,1,11.225256725762893,0,,
113612,Central Midfield,,IT4I,Italy,inactive,2025,421.77,,,,0,1,10.819798284210286,0,,
1023658,Goalkeeper,,IT4I,Italy,inactive,2025,248.55,,,,0,0,,0,,
1063012,Left Midfield,,IT4I,Italy,,2025,234.03,,,,0,0,,0,,
1344307,Goalkeeper,,IT4I,Italy,,2025,222.0,,,,0,0,,0,,
252750,Centre-Forward,Italy,IT4G,Italy,,2025,416.23,,,,0,1,9.210440366976517,0,,
1458421,Defensive Midfield,Italy,IT4G,Italy,,2025,296.94,,,,0,1,10.819798284210286,0,,
1082324,Centre-Back,Italy,IT4G,Italy,,2025,275.45,,,,0,1,10.819798284210286,0,,
1335209,Centre-Back,Argentina,IT4G,Italy,,2025,260.84,,,,0,0,,0,,
1534707,Defensive Midfield,Italy,IT4G,Italy,,2025,246.74,,,,0,0,,0,,
1407239,Attacking Midfield,,IT4G,Italy,,2025,229.77,,,,0,0,,0,,
1458420,Centre-Back,Italy,IT4G,Italy,,2025,218.55,,,,0,1,11.225256725762893,0,,
336760,Goalkeeper,Italy,IT4G,Italy,inactive,2025,312.35,,,,0,1,10.819798284210286,0,,
527063,Left-Back,The Gambia,IT4G,Italy,,2025,321.45,,,,0,1,10.12667110305036,0,,
462032,Attacking Midfield,Italy,IT4G,Italy,,2025,349.52,,,,0,1,9.210440366976517,0,,
300448,Centre-Back,Romania,IT4G,Italy,,2025,453.65,,,,0,0,,0,,
851150,Attacking Midfield,Italy,IT4G,Italy,,2025,264.39,,,,0,1,10.819798284210286,0,,
1056525,Attacking Midfield,Italy,IT4G,Italy,,2025,227.16,,,,0,0,,0,,
1452836,Goalkeeper,Argentina,IT4G,Italy,,2025,221.87,,,,0,1,9.210440366976517,0,,
1423344,Centre-Forward,Italy,IT4G,Italy,,2025,212.23,,,,0,1,10.12667110305036,0,,
1356093,Attacking Midfield,Italy,IT4G,Italy,,2025,208.32,,,,0,0,,0,,
1423343,Right-Back,Italy,IT4G,Italy,,2025,199.52,,,,0,1,10.819798284210286,0,,
395509,Right-Back,,IT4G,Italy,inactive,2025,311.42,,,,0,1,10.819798284210286,0,,
923090,Central Midfield,,IT4G,Italy,,2025,244.58,,,,0,0,,0,,
1178891,Left Winger,,IT4G,Italy,,2025,233.81,,,,0,0,,0,,
813972,Right Midfield,,IT4G,Italy,,2025,246.55,,,,0,1,9.210440366976517,0,,
452876,Defensive Midfield,,IT4G,Italy,inactive,2025,336.1,,,,0,0,,0,,
1047259,Central Midfield,,IT4G,Italy,,2025,236.13,,,,0,1,10.819798284210286,0,,
1431725,,,IT4G,Italy,,2025,222.0,,,,0,0,,0,,
1056524,Right Winger,,IT4G,Italy,,2025,223.52,,,,0,0,,0,,
1282673,Central Midfield,Italy,IT4G,Italy,,2025,213.26,,,,0,1,9.210440366976517,0,,
1127727,Defensive Midfield,Italy,IT4G,Italy,,2025,215.45,,,,0,1,11.225256725762893,0,,
1164003,Centre-Back,Italy,IT4G,Italy,,2025,213.97,,,,0,1,11.51293546492023,0,,
1346338,Centre-Back,Italy,IT4G,Italy,,2025,222.0,,,,0,0,,0,,
1489928,Centre-Back,Italy,IT4G,Italy,,2025,210.0,,,,0,0,,0,,
1176401,Centre-Back,,IT4G,Italy,,2025,240.52,,,,0,1,11.736077016252437,0,,
1205264,Left-Back,,IT4G,Italy,,2025,250.81,,,,0,1,11.51293546492023,0,,
1176397,Defensive Midfield,,IT4G,Italy,,2025,245.55,,,,0,1,11.225256725762893,0,,
83374,Centre-Forward,,IT4G,Italy,,2025,433.65,,,,0,1,10.819798284210286,0,,
1298075,Central Midfield,,IT4G,Italy,,2025,261.84,,,,0,1,10.819798284210286,0,,
1176396,Goalkeeper,,IT4G,Italy,,2025,246.0,,,,0,1,10.819798284210286,0,,
1380630,Centre-Forward,,IT4G,Italy,,2025,226.52,,,,0,1,10.819798284210286,0,,
457242,Central Midfield,,IT4G,Italy,,2025,304.65,,,,0,1,10.819798284210286,0,,
396277,Centre-Back,,IT4G,Italy,,2025,365.23,,,,0,1,10.819798284210286,0,,
996098,Centre-Back,,IT4G,Italy,,2025,243.19,,,,0,0,,0,,
1260544,Central Midfield,,IT4G,Italy,,2025,241.13,,,,0,0,,0,,
1179587,Right Midfield,,IT4G,Italy,,2025,246.0,,,,0,0,,0,,
875383,Right Midfield,,IT4G,Italy,,2025,254.1,,,,0,1,10.819798284210286,0,,
1185961,Left-Back,Italy,IT4E,Italy,,2025,221.0,,,,0,1,10.819798284210286,0,,
243589,Central Midfield,England,GB3,England,inactive,2025,338.16,,,,0,1,12.765691290604371,0,,
460003,Defensive Midfield,Italy,IT4F,Italy,,2025,299.58,,,,0,1,11.225256725762893,0,,
705137,Right Winger,Italy,IT4F,Italy,,2025,252.16,,,,0,1,10.12667110305036,0,,
49667,Goalkeeper,England,GB3,England,active,2025,441.65,24.0,11.87,-8.58,1,1,10.819798284210286,0,,12.6129534177795
1056979,Defensive Midfield,Italy,IT4I,Italy,,2025,227.16,,,,0,0,,0,,
932767,Left Winger,,IT4D,Italy,,2025,245.84,,,,0,1,9.210440366976517,0,,
930613,Attacking Midfield,Austria,L2,Germany,,2025,231.81,,,,0,0,,0,,
817071,Goalkeeper,Italy,IT4B,Italy,,2025,267.26,,,,0,0,,0,,
1457756,Right Winger,Italy,IT4B,Italy,,2025,218.06,,,,0,0,,0,,
917666,Right-Back,,IT4B,Italy,,2025,265.68,,,,0,0,,0,,
1047182,Central Midfield,,IT4B,Italy,,2025,227.35,,,,0,0,,0,,
1048197,Central Midfield,,IT4B,Italy,,2025,232.35,,,,0,0,,0,,
1262394,Goalkeeper,,IT4B,Italy,,2025,229.52,,,,0,1,9.210440366976517,0,,
723772,Left Winger,,IT4B,Italy,,2025,253.68,,,,0,1,10.819798284210286,0,,
1054254,Left Winger,,IT4B,Italy,,2025,229.52,,,,0,1,9.210440366976517,0,,
933505,Left-Back,,IT4B,Italy,,2025,255.1,,,,0,0,,0,,
1307396,Goalkeeper,,IT4B,Italy,,2025,243.06,,,,0,0,,0,,
1290031,,,IT4B,Italy,,2025,231.97,,,,0,0,,0,,
1453323,,,IT4B,Italy,,2025,214.39,,,,0,0,,0,,
889700,Centre-Back,,IT4B,Italy,,2025,271.55,,,,0,1,11.736077016252437,0,,
